created_date,station_complex_id,number_of_riderships,predicted_mean,lower_bound,upper_bound,station_complex,latitude,longitude
2024-03-13,613,43121.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-14,613,44370.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-15,613,39004.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-16,613,27500.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-17,613,19983.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-18,613,37308.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-19,613,41422.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-20,613,41372.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-21,613,41396.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-22,613,36875.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-23,613,16879.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-24,613,18485.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-25,613,38491.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-26,613,42681.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-27,613,43716.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-28,613,41888.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-29,613,34115.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-30,613,24889.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-31,613,17984.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-01,613,35959.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-02,613,41392.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-03,613,39835.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-04,613,42186.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-05,613,37654.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-06,613,23065.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-07,613,17438.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-08,613,33812.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-09,613,40017.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-10,613,39078.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-11,613,39836.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-12,613,35042.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-13,613,22350.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-14,613,19301.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-15,613,37203.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-16,613,41136.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-17,613,40809.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-18,613,41063.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-19,613,37418.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-20,613,24084.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-21,613,17938.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-22,613,33484.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-23,613,37027.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-24,613,38265.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-25,613,39642.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-26,613,34631.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-27,613,22318.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-28,613,17991.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-29,613,34808.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-04-30,613,38282.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-01,613,40719.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-02,613,40830.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-03,613,37093.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-04,613,24850.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-05,613,18126.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-06,613,37433.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-07,613,42028.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-08,613,41044.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-09,613,41506.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-10,613,36135.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-11,613,25280.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-12,613,16868.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-13,613,37256.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-14,613,41265.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-15,613,41655.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-16,613,41678.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-17,613,37501.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-18,613,24485.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-19,613,19140.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-20,613,37176.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-21,613,41541.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-22,613,41595.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-23,613,39418.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-24,613,33762.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-25,613,21523.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-26,613,17830.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-27,613,15247.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-28,613,38772.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-29,613,41388.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-30,613,41970.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-05-31,613,36549.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-01,613,22195.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-02,613,20825.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-03,613,37280.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-04,613,41477.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-05,613,41938.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-06,613,40150.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-07,613,36915.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-08,613,22971.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-09,613,19716.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-10,613,29537.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-11,613,41076.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-12,613,39998.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-13,613,40665.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-14,613,34975.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-15,613,20699.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-16,613,14864.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-17,613,34681.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-18,613,40772.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-19,613,31095.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-20,613,39234.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-21,613,34475.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-22,613,18108.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-23,613,13258.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-24,613,35207.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-25,613,39510.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-26,613,39516.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-27,613,39621.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-28,613,34653.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-29,613,20260.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-06-30,613,14544.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-01,613,34450.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-02,613,38215.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-03,613,34682.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-04,613,14504.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-05,613,22428.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-06,613,17340.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-07,613,14416.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-08,613,33539.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-09,613,38120.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-10,613,37901.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-11,613,38309.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-12,613,32847.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-13,613,19339.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-14,613,16631.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-15,613,33863.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-16,613,38135.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-17,613,37776.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-18,613,38112.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-19,613,33372.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-20,613,19914.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-21,613,15782.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-22,613,34704.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-23,613,39502.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-24,613,39225.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-25,613,38372.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-26,613,32616.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-27,613,21667.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-28,613,16699.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-29,613,33276.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-30,613,38336.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-07-31,613,37099.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-01,613,36433.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-02,613,31346.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-03,613,19939.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-04,613,14758.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-05,613,33002.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-06,613,36348.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-07,613,37627.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-08,613,36677.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-09,613,29938.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-10,613,20338.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-11,613,15831.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-12,613,32640.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-13,613,36477.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-14,613,36315.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-15,613,35415.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-16,613,30443.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-17,613,19128.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-18,613,13661.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-19,613,31429.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-20,613,36771.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-21,613,35657.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-22,613,34334.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-23,613,30417.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-24,613,20298.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-25,613,15441.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-26,613,31404.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-27,613,34615.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-28,613,34688.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-29,613,34006.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-30,613,29782.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-08-31,613,17396.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-01,613,14484.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-02,613,14610.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-03,613,35097.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-04,613,37688.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-05,613,38710.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-06,613,34465.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-07,613,20378.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-08,613,16663.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-09,613,35634.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-10,613,40708.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-11,613,40345.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-12,613,39817.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-13,613,34976.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-14,613,21327.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-15,613,15863.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-16,613,35298.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-17,613,39204.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-18,613,39425.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-19,613,39682.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-20,613,33249.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-21,613,22751.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-22,613,16643.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-23,613,35914.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-24,613,42378.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-25,613,40369.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-26,613,41494.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-27,613,35298.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-28,613,17201.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-29,613,12460.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-09-30,613,15385.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-01-01,614,28137.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-02,614,25425.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-03,614,38863.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-04,614,42512.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-05,614,41954.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-06,614,39512.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-07,614,28460.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-08,614,22765.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-09,614,37796.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-10,614,42370.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-11,614,43309.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-12,614,41996.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-13,614,40070.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-14,614,28860.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-15,614,24929.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-16,614,27473.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-17,614,43568.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-18,614,45841.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-19,614,44556.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-20,614,42277.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-21,614,30437.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-22,614,21925.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-23,614,40565.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-24,614,47332.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-25,614,48409.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-26,614,49825.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-27,614,42540.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-28,614,32778.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-29,614,23240.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-30,614,44101.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-01-31,614,50622.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-01,614,50714.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-02,614,50225.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-03,614,39884.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-04,614,23034.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-05,614,23592.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-06,614,45004.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-07,614,50730.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-08,614,52023.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-09,614,50383.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-10,614,45792.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-11,614,32298.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-12,614,23476.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-13,614,42314.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-14,614,51940.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-15,614,52349.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-16,614,49621.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-17,614,42092.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-18,614,33646.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-19,614,28107.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-20,614,30706.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-21,614,46033.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-22,614,48707.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-23,614,50202.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-24,614,43605.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-25,614,29716.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-26,614,24673.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2023-02-27,614,44891.0,,,,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
